bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdftops,24,48,24_level1sep_paper_letter,48_level3gray_l_3,1,1,1,1,1.0
xpdf,pdftops,24,49,24_level1sep_paper_letter,49_level3gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,24,50,24_level1sep_paper_letter,50_level3gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,24,51,24_level1sep_paper_letter,51_level3gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,24,52,24_level1sep_paper_letter,52_level3sep_f_1,1,1,1,1,1.0
xpdf,pdftops,24,53,24_level1sep_paper_letter,53_level3sep_l_3,1,1,1,1,1.0
xpdf,pdftops,24,54,24_level1sep_paper_letter,54_level3sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,24,55,24_level1sep_paper_letter,55_level3sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,24,56,24_level1sep_paper_letter,56_level3sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,24,57,24_level1sep_paper_letter,57_eps_f_1,1,1,1,1,1.0
xpdf,pdftops,24,58,24_level1sep_paper_letter,58_eps_l_3,1,1,1,1,1.0
xpdf,pdftops,24,59,24_level1sep_paper_letter,59_eps_paper_letter,1,1,1,1,1.0
xpdf,pdftops,24,60,24_level1sep_paper_letter,60_eps_paperw_612,1,1,1,1,1.0
xpdf,pdftops,24,61,24_level1sep_paper_letter,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,24,62,24_level1sep_paper_letter,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,24,63,24_level1sep_paper_letter,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,24,64,24_level1sep_paper_letter,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,24,65,24_level1sep_paper_letter,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,24,66,24_level1sep_paper_letter,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,25,26,25_level1sep_paperw_612,26_level1sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,25,27,25_level1sep_paperw_612,27_level2_f_1,1,1,1,1,1.0
xpdf,pdftops,25,28,25_level1sep_paperw_612,28_level2_l_3,1,1,1,1,1.0
xpdf,pdftops,25,29,25_level1sep_paperw_612,29_level2_paper_letter,1,1,1,1,1.0
xpdf,pdftops,25,30,25_level1sep_paperw_612,30_level2_paperw_612,1,1,1,1,1.0
xpdf,pdftops,25,31,25_level1sep_paperw_612,31_level2_paperh_792,1,1,1,1,1.0
xpdf,pdftops,25,32,25_level1sep_paperw_612,32_level2gray_f_1,1,1,1,1,1.0
xpdf,pdftops,25,33,25_level1sep_paperw_612,33_level2gray_l_3,1,1,1,1,1.0
xpdf,pdftops,25,34,25_level1sep_paperw_612,34_level2gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,25,35,25_level1sep_paperw_612,35_level2gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,25,36,25_level1sep_paperw_612,36_level2gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,25,37,25_level1sep_paperw_612,37_level2sep_f_1,1,1,1,1,1.0
xpdf,pdftops,25,38,25_level1sep_paperw_612,38_level2sep_l_3,1,1,1,1,1.0
xpdf,pdftops,25,39,25_level1sep_paperw_612,39_level2sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,25,40,25_level1sep_paperw_612,40_level2sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,25,41,25_level1sep_paperw_612,41_level2sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,25,42,25_level1sep_paperw_612,42_level3_f_1,1,1,1,1,1.0
xpdf,pdftops,25,43,25_level1sep_paperw_612,43_level3_l_3,1,1,1,1,1.0
xpdf,pdftops,25,44,25_level1sep_paperw_612,44_level3_paper_letter,1,1,1,1,1.0
xpdf,pdftops,25,45,25_level1sep_paperw_612,45_level3_paperw_612,1,1,1,1,1.0
xpdf,pdftops,25,46,25_level1sep_paperw_612,46_level3_paperh_792,1,1,1,1,1.0
xpdf,pdftops,25,47,25_level1sep_paperw_612,47_level3gray_f_1,1,1,1,1,1.0
xpdf,pdftops,25,48,25_level1sep_paperw_612,48_level3gray_l_3,1,1,1,1,1.0
xpdf,pdftops,25,49,25_level1sep_paperw_612,49_level3gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,25,50,25_level1sep_paperw_612,50_level3gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,25,51,25_level1sep_paperw_612,51_level3gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,25,52,25_level1sep_paperw_612,52_level3sep_f_1,1,1,1,1,1.0
xpdf,pdftops,25,53,25_level1sep_paperw_612,53_level3sep_l_3,1,1,1,1,1.0
xpdf,pdftops,25,54,25_level1sep_paperw_612,54_level3sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,25,55,25_level1sep_paperw_612,55_level3sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,25,56,25_level1sep_paperw_612,56_level3sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,25,57,25_level1sep_paperw_612,57_eps_f_1,1,1,1,1,1.0
xpdf,pdftops,25,58,25_level1sep_paperw_612,58_eps_l_3,1,1,1,1,1.0
xpdf,pdftops,25,59,25_level1sep_paperw_612,59_eps_paper_letter,1,1,1,1,1.0
xpdf,pdftops,25,60,25_level1sep_paperw_612,60_eps_paperw_612,1,1,1,1,1.0
xpdf,pdftops,25,61,25_level1sep_paperw_612,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,25,62,25_level1sep_paperw_612,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,25,63,25_level1sep_paperw_612,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,25,64,25_level1sep_paperw_612,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,25,65,25_level1sep_paperw_612,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,25,66,25_level1sep_paperw_612,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,26,27,26_level1sep_paperh_792,27_level2_f_1,1,1,1,1,1.0
xpdf,pdftops,26,28,26_level1sep_paperh_792,28_level2_l_3,1,1,1,1,1.0
xpdf,pdftops,26,29,26_level1sep_paperh_792,29_level2_paper_letter,1,1,1,1,1.0
xpdf,pdftops,26,30,26_level1sep_paperh_792,30_level2_paperw_612,1,1,1,1,1.0
xpdf,pdftops,26,31,26_level1sep_paperh_792,31_level2_paperh_792,1,1,1,1,1.0
xpdf,pdftops,26,32,26_level1sep_paperh_792,32_level2gray_f_1,1,1,1,1,1.0
xpdf,pdftops,26,33,26_level1sep_paperh_792,33_level2gray_l_3,1,1,1,1,1.0
xpdf,pdftops,26,34,26_level1sep_paperh_792,34_level2gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,26,35,26_level1sep_paperh_792,35_level2gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,26,36,26_level1sep_paperh_792,36_level2gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,26,37,26_level1sep_paperh_792,37_level2sep_f_1,1,1,1,1,1.0
xpdf,pdftops,26,38,26_level1sep_paperh_792,38_level2sep_l_3,1,1,1,1,1.0
xpdf,pdftops,26,39,26_level1sep_paperh_792,39_level2sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,26,40,26_level1sep_paperh_792,40_level2sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,26,41,26_level1sep_paperh_792,41_level2sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,26,42,26_level1sep_paperh_792,42_level3_f_1,1,1,1,1,1.0
xpdf,pdftops,26,43,26_level1sep_paperh_792,43_level3_l_3,1,1,1,1,1.0
xpdf,pdftops,26,44,26_level1sep_paperh_792,44_level3_paper_letter,1,1,1,1,1.0
xpdf,pdftops,26,45,26_level1sep_paperh_792,45_level3_paperw_612,1,1,1,1,1.0
xpdf,pdftops,26,46,26_level1sep_paperh_792,46_level3_paperh_792,1,1,1,1,1.0
xpdf,pdftops,26,47,26_level1sep_paperh_792,47_level3gray_f_1,1,1,1,1,1.0
xpdf,pdftops,26,48,26_level1sep_paperh_792,48_level3gray_l_3,1,1,1,1,1.0
xpdf,pdftops,26,49,26_level1sep_paperh_792,49_level3gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,26,50,26_level1sep_paperh_792,50_level3gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,26,51,26_level1sep_paperh_792,51_level3gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,26,52,26_level1sep_paperh_792,52_level3sep_f_1,1,1,1,1,1.0
xpdf,pdftops,26,53,26_level1sep_paperh_792,53_level3sep_l_3,1,1,1,1,1.0
xpdf,pdftops,26,54,26_level1sep_paperh_792,54_level3sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,26,55,26_level1sep_paperh_792,55_level3sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,26,56,26_level1sep_paperh_792,56_level3sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,26,57,26_level1sep_paperh_792,57_eps_f_1,1,1,1,1,1.0
xpdf,pdftops,26,58,26_level1sep_paperh_792,58_eps_l_3,1,1,1,1,1.0
xpdf,pdftops,26,59,26_level1sep_paperh_792,59_eps_paper_letter,1,1,1,1,1.0
xpdf,pdftops,26,60,26_level1sep_paperh_792,60_eps_paperw_612,1,1,1,1,1.0
xpdf,pdftops,26,61,26_level1sep_paperh_792,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,26,62,26_level1sep_paperh_792,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,26,63,26_level1sep_paperh_792,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,26,64,26_level1sep_paperh_792,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,26,65,26_level1sep_paperh_792,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,26,66,26_level1sep_paperh_792,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,27,28,27_level2_f_1,28_level2_l_3,1,1,1,1,1.0
xpdf,pdftops,27,29,27_level2_f_1,29_level2_paper_letter,1,1,1,1,1.0
xpdf,pdftops,27,30,27_level2_f_1,30_level2_paperw_612,1,1,1,1,1.0
xpdf,pdftops,27,31,27_level2_f_1,31_level2_paperh_792,1,1,1,1,1.0
xpdf,pdftops,27,32,27_level2_f_1,32_level2gray_f_1,1,1,1,1,1.0
xpdf,pdftops,27,33,27_level2_f_1,33_level2gray_l_3,1,1,1,1,1.0
xpdf,pdftops,27,34,27_level2_f_1,34_level2gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,27,35,27_level2_f_1,35_level2gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,27,36,27_level2_f_1,36_level2gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,27,37,27_level2_f_1,37_level2sep_f_1,1,1,1,1,1.0
xpdf,pdftops,27,38,27_level2_f_1,38_level2sep_l_3,1,1,1,1,1.0
xpdf,pdftops,27,39,27_level2_f_1,39_level2sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,27,40,27_level2_f_1,40_level2sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,27,41,27_level2_f_1,41_level2sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,27,42,27_level2_f_1,42_level3_f_1,1,1,1,1,1.0
xpdf,pdftops,27,43,27_level2_f_1,43_level3_l_3,1,1,1,1,1.0
xpdf,pdftops,27,44,27_level2_f_1,44_level3_paper_letter,1,1,1,1,1.0
xpdf,pdftops,27,45,27_level2_f_1,45_level3_paperw_612,1,1,1,1,1.0
xpdf,pdftops,27,46,27_level2_f_1,46_level3_paperh_792,1,1,1,1,1.0
xpdf,pdftops,27,47,27_level2_f_1,47_level3gray_f_1,1,1,1,1,1.0
xpdf,pdftops,27,48,27_level2_f_1,48_level3gray_l_3,1,1,1,1,1.0
xpdf,pdftops,27,49,27_level2_f_1,49_level3gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,27,50,27_level2_f_1,50_level3gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,27,51,27_level2_f_1,51_level3gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,27,52,27_level2_f_1,52_level3sep_f_1,1,1,1,1,1.0
xpdf,pdftops,27,53,27_level2_f_1,53_level3sep_l_3,1,1,1,1,1.0
xpdf,pdftops,27,54,27_level2_f_1,54_level3sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,27,55,27_level2_f_1,55_level3sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,27,56,27_level2_f_1,56_level3sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,27,57,27_level2_f_1,57_eps_f_1,1,1,1,1,1.0
xpdf,pdftops,27,58,27_level2_f_1,58_eps_l_3,1,1,1,1,1.0
xpdf,pdftops,27,59,27_level2_f_1,59_eps_paper_letter,1,1,1,1,1.0
xpdf,pdftops,27,60,27_level2_f_1,60_eps_paperw_612,1,1,1,1,1.0
xpdf,pdftops,27,61,27_level2_f_1,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,27,62,27_level2_f_1,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,27,63,27_level2_f_1,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,27,64,27_level2_f_1,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,27,65,27_level2_f_1,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,27,66,27_level2_f_1,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,28,29,28_level2_l_3,29_level2_paper_letter,1,1,1,1,1.0
xpdf,pdftops,28,30,28_level2_l_3,30_level2_paperw_612,1,1,1,1,1.0
xpdf,pdftops,28,31,28_level2_l_3,31_level2_paperh_792,1,1,1,1,1.0
xpdf,pdftops,28,32,28_level2_l_3,32_level2gray_f_1,1,1,1,1,1.0
xpdf,pdftops,28,33,28_level2_l_3,33_level2gray_l_3,1,1,1,1,1.0
xpdf,pdftops,28,34,28_level2_l_3,34_level2gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,28,35,28_level2_l_3,35_level2gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,28,36,28_level2_l_3,36_level2gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,28,37,28_level2_l_3,37_level2sep_f_1,1,1,1,1,1.0
xpdf,pdftops,28,38,28_level2_l_3,38_level2sep_l_3,1,1,1,1,1.0
xpdf,pdftops,28,39,28_level2_l_3,39_level2sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,28,40,28_level2_l_3,40_level2sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,28,41,28_level2_l_3,41_level2sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,28,42,28_level2_l_3,42_level3_f_1,1,1,1,1,1.0
xpdf,pdftops,28,43,28_level2_l_3,43_level3_l_3,1,1,1,1,1.0
xpdf,pdftops,28,44,28_level2_l_3,44_level3_paper_letter,1,1,1,1,1.0
xpdf,pdftops,28,45,28_level2_l_3,45_level3_paperw_612,1,1,1,1,1.0
xpdf,pdftops,28,46,28_level2_l_3,46_level3_paperh_792,1,1,1,1,1.0
xpdf,pdftops,28,47,28_level2_l_3,47_level3gray_f_1,1,1,1,1,1.0
xpdf,pdftops,28,48,28_level2_l_3,48_level3gray_l_3,1,1,1,1,1.0
xpdf,pdftops,28,49,28_level2_l_3,49_level3gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,28,50,28_level2_l_3,50_level3gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,28,51,28_level2_l_3,51_level3gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,28,52,28_level2_l_3,52_level3sep_f_1,1,1,1,1,1.0
xpdf,pdftops,28,53,28_level2_l_3,53_level3sep_l_3,1,1,1,1,1.0
xpdf,pdftops,28,54,28_level2_l_3,54_level3sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,28,55,28_level2_l_3,55_level3sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,28,56,28_level2_l_3,56_level3sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,28,57,28_level2_l_3,57_eps_f_1,1,1,1,1,1.0
xpdf,pdftops,28,58,28_level2_l_3,58_eps_l_3,1,1,1,1,1.0
xpdf,pdftops,28,59,28_level2_l_3,59_eps_paper_letter,1,1,1,1,1.0
xpdf,pdftops,28,60,28_level2_l_3,60_eps_paperw_612,1,1,1,1,1.0
xpdf,pdftops,28,61,28_level2_l_3,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,28,62,28_level2_l_3,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,28,63,28_level2_l_3,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,28,64,28_level2_l_3,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,28,65,28_level2_l_3,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,28,66,28_level2_l_3,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,29,30,29_level2_paper_letter,30_level2_paperw_612,1,1,1,1,1.0
xpdf,pdftops,29,31,29_level2_paper_letter,31_level2_paperh_792,1,1,1,1,1.0
xpdf,pdftops,29,32,29_level2_paper_letter,32_level2gray_f_1,1,1,1,1,1.0
xpdf,pdftops,29,33,29_level2_paper_letter,33_level2gray_l_3,1,1,1,1,1.0
xpdf,pdftops,29,34,29_level2_paper_letter,34_level2gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,29,35,29_level2_paper_letter,35_level2gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,29,36,29_level2_paper_letter,36_level2gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,29,37,29_level2_paper_letter,37_level2sep_f_1,1,1,1,1,1.0
xpdf,pdftops,29,38,29_level2_paper_letter,38_level2sep_l_3,1,1,1,1,1.0
xpdf,pdftops,29,39,29_level2_paper_letter,39_level2sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,29,40,29_level2_paper_letter,40_level2sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,29,41,29_level2_paper_letter,41_level2sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,29,42,29_level2_paper_letter,42_level3_f_1,1,1,1,1,1.0
xpdf,pdftops,29,43,29_level2_paper_letter,43_level3_l_3,1,1,1,1,1.0
xpdf,pdftops,29,44,29_level2_paper_letter,44_level3_paper_letter,1,1,1,1,1.0
xpdf,pdftops,29,45,29_level2_paper_letter,45_level3_paperw_612,1,1,1,1,1.0
xpdf,pdftops,29,46,29_level2_paper_letter,46_level3_paperh_792,1,1,1,1,1.0
xpdf,pdftops,29,47,29_level2_paper_letter,47_level3gray_f_1,1,1,1,1,1.0
xpdf,pdftops,29,48,29_level2_paper_letter,48_level3gray_l_3,1,1,1,1,1.0
xpdf,pdftops,29,49,29_level2_paper_letter,49_level3gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,29,50,29_level2_paper_letter,50_level3gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,29,51,29_level2_paper_letter,51_level3gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,29,52,29_level2_paper_letter,52_level3sep_f_1,1,1,1,1,1.0
xpdf,pdftops,29,53,29_level2_paper_letter,53_level3sep_l_3,1,1,1,1,1.0
xpdf,pdftops,29,54,29_level2_paper_letter,54_level3sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,29,55,29_level2_paper_letter,55_level3sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,29,56,29_level2_paper_letter,56_level3sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,29,57,29_level2_paper_letter,57_eps_f_1,1,1,1,1,1.0
xpdf,pdftops,29,58,29_level2_paper_letter,58_eps_l_3,1,1,1,1,1.0
xpdf,pdftops,29,59,29_level2_paper_letter,59_eps_paper_letter,1,1,1,1,1.0
xpdf,pdftops,29,60,29_level2_paper_letter,60_eps_paperw_612,1,1,1,1,1.0
xpdf,pdftops,29,61,29_level2_paper_letter,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,29,62,29_level2_paper_letter,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,29,63,29_level2_paper_letter,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,29,64,29_level2_paper_letter,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,29,65,29_level2_paper_letter,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,29,66,29_level2_paper_letter,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,30,31,30_level2_paperw_612,31_level2_paperh_792,1,1,1,1,1.0
xpdf,pdftops,30,32,30_level2_paperw_612,32_level2gray_f_1,1,1,1,1,1.0
xpdf,pdftops,30,33,30_level2_paperw_612,33_level2gray_l_3,1,1,1,1,1.0
xpdf,pdftops,30,34,30_level2_paperw_612,34_level2gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,30,35,30_level2_paperw_612,35_level2gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,30,36,30_level2_paperw_612,36_level2gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,30,37,30_level2_paperw_612,37_level2sep_f_1,1,1,1,1,1.0
xpdf,pdftops,30,38,30_level2_paperw_612,38_level2sep_l_3,1,1,1,1,1.0
xpdf,pdftops,30,39,30_level2_paperw_612,39_level2sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,30,40,30_level2_paperw_612,40_level2sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,30,41,30_level2_paperw_612,41_level2sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,30,42,30_level2_paperw_612,42_level3_f_1,1,1,1,1,1.0
xpdf,pdftops,30,43,30_level2_paperw_612,43_level3_l_3,1,1,1,1,1.0
xpdf,pdftops,30,44,30_level2_paperw_612,44_level3_paper_letter,1,1,1,1,1.0
xpdf,pdftops,30,45,30_level2_paperw_612,45_level3_paperw_612,1,1,1,1,1.0
xpdf,pdftops,30,46,30_level2_paperw_612,46_level3_paperh_792,1,1,1,1,1.0
xpdf,pdftops,30,47,30_level2_paperw_612,47_level3gray_f_1,1,1,1,1,1.0
xpdf,pdftops,30,48,30_level2_paperw_612,48_level3gray_l_3,1,1,1,1,1.0
xpdf,pdftops,30,49,30_level2_paperw_612,49_level3gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,30,50,30_level2_paperw_612,50_level3gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,30,51,30_level2_paperw_612,51_level3gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,30,52,30_level2_paperw_612,52_level3sep_f_1,1,1,1,1,1.0
xpdf,pdftops,30,53,30_level2_paperw_612,53_level3sep_l_3,1,1,1,1,1.0
xpdf,pdftops,30,54,30_level2_paperw_612,54_level3sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,30,55,30_level2_paperw_612,55_level3sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,30,56,30_level2_paperw_612,56_level3sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,30,57,30_level2_paperw_612,57_eps_f_1,1,1,1,1,1.0
xpdf,pdftops,30,58,30_level2_paperw_612,58_eps_l_3,1,1,1,1,1.0
xpdf,pdftops,30,59,30_level2_paperw_612,59_eps_paper_letter,1,1,1,1,1.0
xpdf,pdftops,30,60,30_level2_paperw_612,60_eps_paperw_612,1,1,1,1,1.0
xpdf,pdftops,30,61,30_level2_paperw_612,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,30,62,30_level2_paperw_612,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,30,63,30_level2_paperw_612,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,30,64,30_level2_paperw_612,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,30,65,30_level2_paperw_612,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,30,66,30_level2_paperw_612,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,31,32,31_level2_paperh_792,32_level2gray_f_1,1,1,1,1,1.0
xpdf,pdftops,31,33,31_level2_paperh_792,33_level2gray_l_3,1,1,1,1,1.0
xpdf,pdftops,31,34,31_level2_paperh_792,34_level2gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,31,35,31_level2_paperh_792,35_level2gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,31,36,31_level2_paperh_792,36_level2gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,31,37,31_level2_paperh_792,37_level2sep_f_1,1,1,1,1,1.0
xpdf,pdftops,31,38,31_level2_paperh_792,38_level2sep_l_3,1,1,1,1,1.0
xpdf,pdftops,31,39,31_level2_paperh_792,39_level2sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,31,40,31_level2_paperh_792,40_level2sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,31,41,31_level2_paperh_792,41_level2sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,31,42,31_level2_paperh_792,42_level3_f_1,1,1,1,1,1.0
xpdf,pdftops,31,43,31_level2_paperh_792,43_level3_l_3,1,1,1,1,1.0
xpdf,pdftops,31,44,31_level2_paperh_792,44_level3_paper_letter,1,1,1,1,1.0
xpdf,pdftops,31,45,31_level2_paperh_792,45_level3_paperw_612,1,1,1,1,1.0
xpdf,pdftops,31,46,31_level2_paperh_792,46_level3_paperh_792,1,1,1,1,1.0
xpdf,pdftops,31,47,31_level2_paperh_792,47_level3gray_f_1,1,1,1,1,1.0
xpdf,pdftops,31,48,31_level2_paperh_792,48_level3gray_l_3,1,1,1,1,1.0
xpdf,pdftops,31,49,31_level2_paperh_792,49_level3gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,31,50,31_level2_paperh_792,50_level3gray_paperw_612,1,1,1,1,1.0
xpdf,pdftops,31,51,31_level2_paperh_792,51_level3gray_paperh_792,1,1,1,1,1.0
xpdf,pdftops,31,52,31_level2_paperh_792,52_level3sep_f_1,1,1,1,1,1.0
xpdf,pdftops,31,53,31_level2_paperh_792,53_level3sep_l_3,1,1,1,1,1.0
xpdf,pdftops,31,54,31_level2_paperh_792,54_level3sep_paper_letter,1,1,1,1,1.0
xpdf,pdftops,31,55,31_level2_paperh_792,55_level3sep_paperw_612,1,1,1,1,1.0
xpdf,pdftops,31,56,31_level2_paperh_792,56_level3sep_paperh_792,1,1,1,1,1.0
xpdf,pdftops,31,57,31_level2_paperh_792,57_eps_f_1,1,1,1,1,1.0
xpdf,pdftops,31,58,31_level2_paperh_792,58_eps_l_3,1,1,1,1,1.0
xpdf,pdftops,31,59,31_level2_paperh_792,59_eps_paper_letter,1,1,1,1,1.0
xpdf,pdftops,31,60,31_level2_paperh_792,60_eps_paperw_612,1,1,1,1,1.0
xpdf,pdftops,31,61,31_level2_paperh_792,61_eps_paperh_792,1,1,1,1,1.0
xpdf,pdftops,31,62,31_level2_paperh_792,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,31,63,31_level2_paperh_792,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,31,64,31_level2_paperh_792,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,31,65,31_level2_paperh_792,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,31,66,31_level2_paperh_792,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,32,33,32_level2gray_f_1,33_level2gray_l_3,1,1,1,1,1.0
xpdf,pdftops,32,34,32_level2gray_f_1,34_level2gray_paper_letter,1,1,1,1,1.0
xpdf,pdftops,32,35,32_level2gray_f_1,35_level2gray_paperw_612,1,1,1,1,1.0
