bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
sqlite3,sqlite3,16,43,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,16,44,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,16,45,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,16,46,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,16,47,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,16,48,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,17,18,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,17,19,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,17,20,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,17,21,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,17,22,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,17,23,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,17,24,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,17,25,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,17,26,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,17,27,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,17,28,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,17,29,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,17,30,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,17,31,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,17,32,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,17,33,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,17,34,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,17,35,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,17,36,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,17,37,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,17,38,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,17,39,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,17,40,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,17,41,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,17,42,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,17,43,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,17,44,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,17,45,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,17,46,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,17,47,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,17,48,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,18,19,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,18,20,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,18,21,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,18,22,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,18,23,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,18,24,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,18,25,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,18,26,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,18,27,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,18,28,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,18,29,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,18,30,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,18,31,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,18,32,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,18,33,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,18,34,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,18,35,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,18,36,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,18,37,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,18,38,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,18,39,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,18,40,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,18,41,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,18,42,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,18,43,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,18,44,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,18,45,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,18,46,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,18,47,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,18,48,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,19,20,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,19,21,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,19,22,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,19,23,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,19,24,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,19,25,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,19,26,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,19,27,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,19,28,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,19,29,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,19,30,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,19,31,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,19,32,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,19,33,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,19,34,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,19,35,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,19,36,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,19,37,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,19,38,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,19,39,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,19,40,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,19,41,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,19,42,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,19,43,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,19,44,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,19,45,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,19,46,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,19,47,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,19,48,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,20,21,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,20,22,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,20,23,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,20,24,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,20,25,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,20,26,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,20,27,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,20,28,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,20,29,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,20,30,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,20,31,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,20,32,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,20,33,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,20,34,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,20,35,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,20,36,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,20,37,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,20,38,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,20,39,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,20,40,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,20,41,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,20,42,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,20,43,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,20,44,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,20,45,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,20,46,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,20,47,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,20,48,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,21,22,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,21,23,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,21,24,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,21,25,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,21,26,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,21,27,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,21,28,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,21,29,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,21,30,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,21,31,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,21,32,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,21,33,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,21,34,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,21,35,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,21,36,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,21,37,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,21,38,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
